,Genre,Plot
0,comedy,"The plot is that of a black woman going to the dentist for a toothache and being given laughing gas. On her way walking home, and in other situations, she can't stop laughing, and everyone she meets ""catches"" the laughter from her, including a vendor and police officers."
1,comedy,"A young couple decides to elope after being caught in the midst of a romantic moment by the woman's angry father. They make plans to leave, but a thief discovers their plans and hides in their trunk and waits for the right moment to steal their belongings."
2,drama,Mary Pickford plays Priscilla an unemployed maid who finds work at a farm. There she meets a no-good peddler who starts flirting with her and makes her fall in love with him. He runs up a gambling bill and asks her to help him pay his debts or he won't be able to marry her.[1]
3,drama,"An Irish boy (Olcott) emigrates to America to escape the desperate poverty of Ireland. After finding work in construction, he finds success in politics. He returns to Ireland after receiving a letter from his sweetheart (Gauntier) just as her destitute family is being forced off their land.[3]"
4,drama,"The story deals with Tom Brown's efforts to save his fiance's ""black sheep"" brother Wilfred Kenyon from disgrace. An unfortunate state of affairs exists between Wilfred and Marion Thorne, the sister of Gerald, who is stroking the varsity crew. The situation is misunderstood by all but Tom. Matters reach a climax on the day the big boat race between Harvard and a champion English crew. Thorne as he is about to enter the boat is given an anonymous note to the effect that Marion is about to leave town with one of the college men. He throws the race and rashes to his sister, whom he finds in possession of Tom's check for an amount to cover her expenses. The check has been forged by Wilfred. Crazed with grief and anger, he rushes back to the boathouse. In the meantime, Tom Brown, Thorne's substitute has stroked the Harvard crew to victory and he is faced by the irate Thorne, who brands him as a scoundrel, producing the check to substantiate his charges. Brown remains silent preferring to be misunderstood rather than expose his loved one's brother. Wilfred confesses and wrongs are righted."
5,comedy,"Only lasting 15 minutes, it is a light-hearted comedy about the battle between the sexes as several married couples go on a camp-out together. The women soon realize that the men expect them to do perform all of the work while they relax, leading to several comedic situations."
6,comedy,"Cohen (Ford Sterling) and his rival Goldberg (Henry Lehrman) enlist in the Union Army during the American Civil War. Goldberg receives a lieutenant’s commission while Cohen becomes a sergeant. During the Battle of Gettysburg, Cohen inadvertently becomes a hero when he tosses back an enemy hand grenade and raises a fallen flag in the midst of the conflict. Goldberg conspires to have Cohen shot by a firing squad, but Cohen’s girlfriend Rebecca (Mabel Normand) rides to the rescue and details Cohen’s battlefield bravery. Cohen is hailed for his valor and later exacts revenge on Goldberg."
7,comedy,"The action starts in a park, where a man is trying to romance a matronly woman, wearing a fur stole.
The man leaves to go to a concession stall, St Rucopias, and Charlie comes along in his infamous tramp costume. He makes the woman laugh by almost soaking himself at the drinking fountain. He then sits next to her on the bench. The original man returns and is angry. He grabs Charlie by the face. He argues with the woman, waving his arms around and hitting Charlie with each movement. His last swing knocks Charlie clean over the bench. They leave and return to a hotel.
Charlie is despondent. He leaves the park and staggers, now apparently drunk, over a wide road, almost getting hit by a car. He arrives at the same hotel and after propositioning a girl outside, enters, falling over a man's gout-bound leg at the reception desk. He checks the register to see which room the couple are in, who are meanwhile getting drunk themselves. Rushing up the stairs he slips, and slides comically back to the foot on his stomach. He makes several more dangerously balanced comical attempts, hitting the gout-bound man and his two female friends in the process.
He approaches the hotel room, where the original couple are arguing. His key doesn't fit but the door is open and he enters, at first not seeing the couple due to his drunken state. The man boots him out. Charlie tries another room with his key and gets in. He starts to undress and goes to bed.
Meanwhile the man across the hall leaves his wife to go out. We are told she is a sleepwalker. She crosses the hall to sit on Charlie's bed. However the rain starts and the husband returns to the hotel to find his room empty. Charlie, now awake meets him at his door and claims not to know where his wife is. While the man goes down to reception, Charlie takes her back to her room but gets trapped when the man returns. He ends up on the balcony in the rain. But then a policeman spots him and challenges him, drawing a gun. Enter the Keystone Cops. A comic battle ensues in the hallway. The husband ends up in Charlie's room and collapses drunk on the bed. The cops disappear. The wife comes into the hall and she and Charlie fall down drunk on the floor."
8,comedy,"The story involves Chaplin and Chester Conklin working as waiters at a restaurant. Charlie is especially inept and his comic carelessness enrages the customers. The workers in the restaurant's bakery go on strike for more pay, but are fired by the unsympathetic proprietor. Charlie is put to work in the bakery where his lack of skills upsets his boss and co-worker Chester Conklin. Meanwhile, the vengeful strikers have arranged to smuggle a loaf of bread concealing a stick of dynamite into the bakery. During a free-for-all involving Charlie, Chester, and their boss, the dynamite dramatically explodes. At the end of the film, Charlie emerges groggily from a pile of sticky dough."
9,comedy,"The Masher played by Charlie Chaplin fights for the attention of the landlady with the Rival played by Chester Conklin at the beginning of the film. The Masher makes his attempt first. While he is talking to the Landlady played by Helen Carruthers the Rival pokes him with a fork from behind a curtain. The Masher gets upset and returns to the table. The Rival makes a gesture to the Masher and goes on to talk to the landlady. As the Masher sweet talks the Landlady, the Rival does the same thing the Masher did to him. The Landlady gets upset and walks away from the Masher. Upset, the Masher returns to the table and takes the Rival outside by his tie.[1]
They eventually go their separate ways when the Masher goes into a bar and the Rival keeps walking toward the park. Before the Masher goes into the bar, he is distracted by a blonde girl (Cecile Arnold) who blinks at him. The girl turns and the Masher fallows her until her tall boyfriend appears. The Masher runs away.[1]
Once at the park the Masher finds the Rival with a Brunette girl (Vivian Edwards). The girl the Masher had encountered before ends up at the park as well with her boyfriend. The Masher becomes jealous. He follows the two girls to a theater where he sits between them. He finally has the attention of both girls and zones off. The boyfriend and the Rival come into the theater to find the Masher with their respected girlfriends. The girls see their boyfriends and run out of the theater. The Masher is in his own world and did not realized the girls had been replaced by the tall boyfriend and the Rival. He opens his eyes and realizes what is happening. He quickly jumps up and the two upset men fight him. The Masher gets thrown into the screen.[1]"
10,drama,"Baron Yamaki (Sessue Hayakawa) is a fisherman who lives along with his daughter Toya San (Tsuru Aoki) on an island. The island is inhabited by Buddhists and Yamaki had been cursed by Buddha for an affront by one of his ancestors who in a murderous rage, defiled an altar of Buddha in the nearby temple. The curse was that if his daughter married anyone, then the nearby volcano would erupt. Toya finds it difficult to form relationships with boys because the village prophet Takeo (Thomas Kurihara) has spread the rumour that she is cursed. She is therefore unwilling to continue her father's acceptance of the curse. When Yamaki takes Toya-san to the Buddha shrine in the garden of his house to pray and try to get the curse removed, she vents her feelings about the god's unfairness.
An American sailor, Tom Wilson (Frank Borzage), whose ship has been wrecked in a storm comes to them for help and shelter. Wilson falls in love with Toya and teaches her about Christianity. To the consternation of her father, Toya decides to convert and marry Tom at the local Japanese-American mission. However, her father also converts. The locals, who have been stirred up by Takeo, go on a murderous rampage against the family. They first go to the chapel but the newlyweds evade them and so they go to the beach house instead. When the mob reaches his house, Yamaki throws out the Buddha statue he had set up in his house and puts a cross in its place. The villagers are infuriated by this; they beat him to death beneath the cross and burn his house. Eventually, the volcano erupts and the village is destroyed, and Takeo dies in an avalanche. Only Tom Wilson and Toya San survive. They are taken away from the destroyed village by a United States merchant vessel. At the end of the film, Tom tells his bride, ""Your gods may be powerful, Toya San, but mine has proved his omnipotence. You are saved to perpetuate your race."""
11,comedy,"Ted Ewing (Edward Abeles) invests both his own and the money of his fiancée, Nora Heldreth (Betty Schade), when a broker friend offers big investment returns. After the broker friend disappears, though, Ewing believes that he has squandered their money, and sets out on a course of action to recover it. He takes out a life insurance policy and then tries to get himself ""accidentally"" killed. His numerous attempts are to no avail. Next he hires some strong arms to kill him since they have apparently been following him anyway. He gives the money for his murder for hire to his valet, Oki (Sessue Hayakawa). But then the broker returns and Ewing discovers that his investment has doubled! With the strong arms after him, Ewing must straighten out the situation before it's too late."
12,drama,"John Schuyler (Edward José), a rich Wall Street lawyer and diplomat, is a husband and a devoted family man. He is sent to England on a diplomatic mission without his wife and daughter. On the ship he meets the ""Vampire woman"" (Theda Bara) who uses her charms to seduce men, only to leave after ruining their lives.
Completely under the influence of this woman, Schuyler loses his job and abandons his family. All attempts by his family to get him back on the right path fail and the ""fool"" plunges ever deeper into degradation."
13,drama,A sultan agrees to help an evil witch destroy a mysterious beauty if the witch will bring his young son back to life.
14,drama,"A woman is thrown out of her home by her jealous husband and sinks into depravity. Twenty years later, she finds herself accused of murder for saving her son, who does not know who she is. He finds himself defending her without knowing her background."
15,drama,"As described in a film magazine,[3] Armand Duval (Roscoe), a son in the proud but poor house of Duval, loves Camille (Bara), a notorious Parisian beauty. His love for Camille means that his sister Celeste (Whitney) cannot marry the man she loves, so the father goes to Camille and begs her to give Armand up, which she does. This arouses the anger of Armand and he denounces her one evening in public. The Count de Varville (Law) challenges Armand to a duel which he wins, wounding Armand in the arm. Believing Camille no longer loves him, Armand does not go to see her. One day his father tells him that Camille is dying. He goes to her and, after a few words, she dies in the arms of her lover."
16,drama,"Polly Biggs (Peggy Hyland) is the eldest of a family of orphaned children who are taken in by their uncle, Mayor Hoadley (John S. Robertson). Hoadley despises the children and has only taken them in as good publicity for the upcoming election. His wife, Mrs. Hoadley (Julia Swayne Gordon) is equally cruel to the children, especially Polly.[3]
One day, Polly Biggs takes the children fishing and meets a young man named John Oxmore (Antonio Moreno), who is the son of the opposing mayoral candidate. When she returns home, Polly discovers that her uncle intends to send all the children to the poorhouse as soon as the election is over. Polly plans to take revenge on her uncle and immediately takes the children to the poorhouse herself, rather than let her uncle do so. Mayor Hoadley, frightened that voters may be incensed to learn that his nieces and nephews are living as orphans in a squalid poorhouse, goes to retrieve them. When Polly sees his car arriving at the poorhouse, she and the children flee. They find an unoccupied cabin in the woods where the brood of youngsters settle in. Unbeknownst to Polly, the cabin is owned by John Oxmore, the young man she met earlier. After Oxmore finds them at his cabin, he grants Polly permission to keep the children there. However, the next day he is accused of a murder committed by Mayor Hoadley. Although John was at the cabin at the time the murder was committed but he says nothing, in hopes of sparing Polly and the children. After John is arrested and Polly discovers his fate, she rushes to the courthouse and announces that John couldn't have committed the crime because he was with her and the children when it occurred. John is released and the cruel Mayor Hoadley is arrested and convicted of the crime."
17,drama,"Set in San Francisco during the early 1900s, the film revolves around Amarilly (Mary Pickford), the daughter of a widowed scrubwoman. Amarilly is proud of her hard-working Irish family, and takes care of her five roughhouse brothers. She is engaged to bartender Terry McGowan (William Scott), who gets her a job as a cigarette girl in his cafe after a fire unfairly causes her to lose her job as a theater scrubwoman. While working as a cigarette girl, she meets Gordon Phillips (Norman Kerry), a handsome and wealthy but frivolous young man, who is a society sculptor.
Terry becomes jealous when Amarilly starts hanging out with Gordon, and he breaks off the engagement. Gordon offers Amarilly a job with his wealthy and snobbish aunt, Mrs. Phillips (Ida Waterman). When the neighborhood is quarantined after a breakout of scarlet fever, Mrs. Phillips decides to take the time to teach Amarilly high class manners in a Pygmalion-like experiment. However, once she discovers her nephew has fallen in love with Amarilly, she turns against her. Mrs. Phillips tries to humiliate Amarilly by inviting her family over for a social party.
Amarilly is outraged and returns to her old home. She sees Terry and invites him for supper. He is delighted, and on the way to her house, he stops to buy expensive 50 cent violets, even though he had earlier passed up violets at 15 cents. He is shot by accident, and barely makes it to Amarilly's house before collapsing. Fortunately, Terry survives. Amarilly visits him in the hospital and tells him that when he gets out, they have a date at City Hall.
The final scene is five years later. Amarilly is in a side car on Terry's motor bike; they both are nicely dressed and seem to be doing well. Then it is revealed under the blanket she has a baby, and behind Terry is a little boy."
18,comedy,"As described in a film magazine,[5] George MacFarland (Reid) makes a bet with two of his friends that, having committed a forgery, he will be able to elude the officers of the law for one year. As his friends are very thorough, he does not find it an easy matter getting around town. He finally goes to a small town in the west where he lives unmolested for eleven months. On a hunting expedition he meets Dolly Kamman (Little), daughter of Sheriff Kamman (Beery), who takes George to meet her father. As Dolly has fallen in love with George's photograph, he is a somewhat privileged prisoner. On the day the bet is off George hears that his friends have drowned and he is sure he is to be sent to Sing Sing. The arrival of the boys, however, changes things, and in addition to being set free George wins Dolly."
